YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,1,16,51.0,52.0,59.0,29.0,-5.6,4.0,-1.2,192606.0,1.4,558.0,2.4,-2.2,0.87,30,-7.0,99999,99999
2022,1,17,51.0,52.0,59.0,33.0,-6.2,-0.5,-1.7,198896.0,1.6,542.0,7.4,-1.9,0.94,30,-10.0,99999,99999
2022,1,18,51.0,52.0,59.0,34.0,-6.7,-1.5,-0.8,199941.0,1.6,536.0,9.0,-3.4,0.92,30,-13.0,99999,99999
2022,1,19,51.0,52.0,57.0,32.0,-5.5,1.2,-2.9,222916.0,1.5,539.0,4.6,0.4,0.82,30,-12.0,99999,99999
2022,1,20,51.0,52.0,65.0,34.0,-6.0,3.2,0.4,230637.0,1.6,524.0,1.2,-4.6,0.88,30,-12.0,99999,99999
2022,1,21,51.0,52.0,61.0,34.0,-3.7,5.6,1.2,243008.0,1.8,560.0,-2.7,-5.2,1.13,13,-10.0,99999,99999
2022,1,22,51.0,52.0,61.0,36.0,-3.5,5.7,0.0,241194.0,1.8,559.0,-2.8,-3.4,1.04,13,-10.0,99999,99999
2022,1,23,51.0,52.0,60.0,34.0,-2.9,4.3,-1.4,259011.0,1.9,559.0,-0.6,-1.7,1.05,13,-8.0,99999,99999
2022,2,0,51.0,52.0,58.0,30.0,-1.6,6.3,-0.4,280033.0,1.8,582.0,-2.8,-2.5,1.08,30,-7.0,99999,99999
2022,2,1,51.0,52.0,56.0,21.0,-4.4,3.2,-1.4,249358.0,1.6,534.0,0.6,-0.3,0.91,30,-7.0,99999,99999
2022,2,2,51.0,52.0,62.0,25.0,-4.0,4.8,1.1,268979.0,1.8,547.0,-1.1,-4.7,0.99,30,-8.0,99999,99999
2022,2,3,51.0,52.0,60.0,28.0,-3.9,5.3,1.6,233657.0,1.8,546.0,-1.2,-4.7,1.07,17,-8.0,99999,99999
2022,2,4,51.0,52.0,58.0,27.0,-4.5,4.0,-0.8,231039.0,1.8,530.0,-1.0,-2.1,1.01,17,-9.0,99999,99999
2022,2,5,51.0,52.0,60.0,27.0,-5.1,4.0,-0.3,227412.0,2.1,514.0,-0.7,-2.1,1.0,17,-13.0,99999,99999
2022,2,6,51.0,52.0,61.0,37.0,-3.8,5.7,0.4,184775.0,2.3,515.0,-3.3,-2.9,1.1,13,-14.0,99999,99999
2022,2,7,51.0,52.0,61.0,31.0,-3.7,6.4,0.3,179556.0,2.2,521.0,-2.2,-2.2,1.09,13,-15.0,99999,99999
2022,2,8,51.0,52.0,58.0,33.0,-3.8,6.0,0.2,187904.0,2.2,523.0,-2.1,-1.6,1.2,13,-14.0,99999,99999
2022,2,9,51.0,52.0,60.0,31.0,-4.4,5.7,0.5,159381.0,2.1,513.0,-2.4,-1.6,1.02,13,-12.0,99999,99999
2022,2,10,51.0,52.0,62.0,37.0,-3.7,5.0,0.0,190648.0,2.1,518.0,-2.1,-1.9,1.13,13,-9.0,99999,99999
2022,2,11,51.0,52.0,58.0,31.0,-4.3,4.7,-0.1,151248.0,1.7,509.0,-3.3,-2.4,0.88,13,-6.0,99999,99999
2022,2,12,51.0,52.0,58.0,29.0,-3.5,3.7,-0.4,181202.0,2.1,503.0,-2.8,-2.3,0.99,10,-5.0,99999,99999
2022,2,13,51.0,52.0,58.0,30.0,-5.2,2.9,0.2,152624.0,2.1,488.0,-0.9,-3.0,0.94,10,-9.0,99999,99999
2022,2,14,51.0,52.0,60.0,36.0,-4.8,2.9,-1.0,152157.0,2.2,488.0,-1.3,-1.3,1.03,10,-11.0,99999,99999
2022,2,15,51.0,52.0,63.0,36.0,-4.9,-0.9,-1.4,147355.0,1.8,486.0,3.9,-0.1,0.82,23,-6.0,99999,99999
2022,2,16,51.0,52.0,53.0,29.0,-2.7,-3.4,-2.0,153982.0,2.4,503.0,4.9,0.4,1.12,23,-5.0,99999,99999
2022,2,17,51.0,52.0,66.0,41.0,-4.6,2.2,-1.2,108028.0,2.1,469.0,-3.1,0.8,0.88,23,-9.0,99999,99999
2022,2,18,51.0,52.0,56.0,29.0,-4.5,-0.8,-2.3,101666.0,2.0,464.0,1.6,2.5,0.81,23,-10.0,99999,99999
2022,2,19,51.0,52.0,63.0,32.0,-4.1,-1.6,-2.5,106810.0,2.1,470.0,3.0,2.9,0.9,23,-12.0,99999,99999
2022,2,20,51.0,52.0,61.0,34.0,0.2,-5.4,-2.2,123976.0,2.9,521.0,4.3,0.5,1.57,23,-13.0,99999,99999
2022,2,21,51.0,52.0,56.0,30.0,-2.4,-4.6,-0.6,130135.0,2.7,496.0,3.4,-0.6,1.27,33,-15.0,99999,99999
2022,2,22,51.0,52.0,59.0,28.0,-5.3,-1.9,-0.3,92570.0,1.9,461.0,2.4,-1.3,0.78,33,-12.0,99999,99999
2022,2,23,51.0,52.0,65.0,36.0,-4.8,1.8,-0.3,114886.0,2.4,468.0,-2.4,-0.8,1.06,33,-4.0,99999,99999
2022,3,0,51.0,52.0,58.0,30.0,-2.5,0.9,0.3,215040.0,4.0,506.0,-0.3,-1.5,1.8,20,3.0,99999,99999
2022,3,1,51.0,52.0,60.0,31.0,-3.7,4.9,-0.2,170879.0,3.6,494.0,-4.1,-1.2,1.76,20,1.0,99999,99999
2022,3,2,51.0,52.0,63.0,36.0,-3.1,4.2,0.2,205066.0,4.0,502.0,-3.2,-1.7,2.02,20,,99999,99999
2022,3,3,51.0,52.0,63.0,35.0,-1.5,2.8,-2.4,235103.0,3.4,526.0,-0.6,0.7,1.88,40,,99999,99999
2022,3,4,51.0,52.0,63.0,34.0,0.4,-1.4,-1.2,338468.0,3.7,551.0,4.1,-0.9,2.25,40,-6.0,99999,99999
2022,3,5,51.0,52.0,62.0,28.0,5.1,-2.4,-3.8,196440.0,2.4,595.0,6.8,0.7,1.7,40,-12.0,99999,99999
2022,3,6,51.0,52.0,59.0,33.0,4.9,1.2,-4.5,165178.0,2.3,601.0,2.7,1.5,1.66,33,-17.0,99999,99999
2022,3,7,51.0,52.0,54.0,31.0,2.3,3.6,-3.9,185181.0,2.4,574.0,1.3,0.6,1.47,33,-17.0,99999,99999
2022,3,8,51.0,52.0,61.0,35.0,-1.6,4.8,-3.5,192666.0,2.9,534.0,1.4,-0.4,1.52,33,-20.0,99999,99999
2022,3,9,51.0,52.0,59.0,28.0,-4.9,2.5,-2.6,102119.0,4.9,540.0,2.7,0.0,2.74,30,-21.0,99999,99999
2022,3,10,51.0,52.0,60.0,34.0,-8.1,2.7,-0.1,86045.0,3.3,530.0,1.5,-0.1,1.63,30,-25.0,99999,99999
2022,3,11,51.0,52.0,60.0,36.0,-5.7,1.9,4.1,81255.0,3.7,523.0,2.3,-1.0,1.83,30,-20.0,99999,99999
2022,3,12,51.0,52.0,59.0,36.0,-4.2,2.2,3.7,33138.0,4.3,525.0,3.1,-0.8,2.28,20,-11.0,99999,99999
2022,3,13,51.0,52.0,59.0,34.0,-3.2,0.9,3.1,54133.0,3.9,519.0,2.7,-1.8,1.94,20,-8.0,99999,99999
2022,3,14,51.0,52.0,61.0,35.0,-3.7,2.9,0.2,65143.0,2.8,510.0,1.5,-0.8,1.29,20,-10.0,99999,99999
2022,3,15,51.0,52.0,58.0,35.0,-4.0,0.8,1.3,72899.0,2.9,503.0,2.8,-2.4,1.31,13,-8.0,99999,99999
2022,3,16,51.0,52.0,59.0,35.0,-3.3,2.3,0.4,87765.0,3.0,498.0,1.2,-2.0,1.33,13,-8.0,99999,99999
2022,3,17,51.0,52.0,61.0,37.0,-3.7,2.9,-2.1,87866.0,3.0,498.0,0.6,0.6,1.33,13,-9.0,99999,99999
2022,3,18,51.0,52.0,58.0,29.0,-4.4,2.5,-1.6,86565.0,2.7,490.0,0.5,0.0,1.15,17,-11.0,99999,99999
2022,3,19,51.0,52.0,61.0,36.0,-3.8,3.5,-1.9,89012.0,2.8,489.0,-1.0,1.0,1.18,17,-12.0,99999,99999
2022,3,20,51.0,52.0,59.0,36.0,-3.9,3.8,-1.2,77466.0,2.9,486.0,-1.1,0.8,1.22,17,-11.0,99999,99999
2022,3,21,51.0,52.0,58.0,35.0,-4.6,3.5,0.0,67453.0,2.8,477.0,-0.3,0.1,1.14,20,-13.0,99999,99999
2022,3,22,51.0,52.0,60.0,34.0,-4.7,3.2,-1.3,78164.0,2.9,468.0,0.4,0.2,1.13,20,-14.0,99999,99999
2022,3,23,51.0,52.0,61.0,37.0,-3.7,4.4,-1.9,71825.0,2.9,475.0,-0.1,1.9,1.18,20,-9.0,99999,99999
2022,4,0,51.0,52.0,62.0,36.0,-1.8,5.8,-2.0,69577.0,2.3,496.0,-1.9,3.0,1.02,23,-6.0,99999,99999
2022,4,1,51.0,52.0,60.0,35.0,-1.5,6.2,-1.4,65839.0,2.2,493.0,-2.6,1.8,0.97,23,-7.0,99999,99999
2022,4,2,51.0,52.0,61.0,31.0,-0.7,5.9,-1.4,77907.0,2.4,496.0,-2.1,2.3,1.08,23,-6.0,99999,99999
2022,4,3,51.0,52.0,57.0,31.0,-0.8,5.4,-1.6,84822.0,2.7,491.0,-1.6,2.1,1.21,30,-6.0,99999,99999
2022,4,4,51.0,52.0,61.0,36.0,-2.7,-2.2,-2.2,87693.0,3.2,475.0,8.2,2.8,1.33,30,-6.0,99999,99999
2022,4,5,51.0,52.0,55.0,32.0,-3.2,-3.0,-2.0,85614.0,3.1,466.0,9.2,2.5,1.25,30,-7.0,99999,99999
2022,4,6,51.0,52.0,59.0,34.0,-4.6,-2.4,-0.1,75781.0,3.2,446.0,9.4,-0.1,1.16,7,-8.0,99999,99999
2022,4,7,51.0,52.0,59.0,31.0,-4.3,-2.6,-1.1,70374.0,3.1,446.0,9.3,1.4,1.12,7,-12.0,99999,99999
2022,4,8,51.0,52.0,61.0,33.0,-4.5,1.7,-1.8,56411.0,2.6,428.0,3.9,2.5,0.85,7,-15.0,99999,99999
2022,4,9,51.0,52.0,60.0,32.0,-0.8,4.4,0.3,41693.0,3.0,448.0,-0.1,1.3,1.09,13,-18.0,99999,99999
2022,4,10,51.0,52.0,60.0,32.0,0.2,5.1,1.1,26376.0,2.9,441.0,-1.3,1.8,1.02,13,-19.0,99999,99999
2022,4,11,51.0,52.0,59.0,29.0,-0.7,5.1,0.8,32969.0,2.9,437.0,-1.6,2.4,1.0,13,-18.0,99999,99999
2022,4,12,51.0,52.0,59.0,36.0,-1.6,4.9,0.4,37336.0,3.3,433.0,-2.0,1.7,1.13,7,-14.0,99999,99999
2022,4,13,51.0,52.0,60.0,35.0,-2.1,4.6,0.3,53697.0,3.5,427.0,-1.6,1.7,1.16,7,-11.0,99999,99999
2022,4,14,51.0,52.0,58.0,35.0,-3.0,4.4,-0.2,52471.0,3.3,425.0,-1.7,1.5,1.07,7,-10.0,99999,99999
2022,4,15,51.0,52.0,60.0,34.0,-4.0,3.8,-0.1,34462.0,2.2,412.0,-1.6,0.9,0.67,0,-9.0,99999,99999
2022,4,16,51.0,52.0,58.0,32.0,-4.5,3.1,-0.4,31295.0,1.8,406.0,-1.0,0.9,0.54,0,-10.0,99999,99999
2022,4,17,51.0,52.0,59.0,35.0,-4.3,2.9,0.4,32164.0,2.4,397.0,-1.4,-0.1,0.72,0,-11.0,99999,99999
2022,4,18,51.0,52.0,61.0,34.0,-4.7,2.6,0.0,31519.0,2.3,393.0,-1.1,0.3,0.67,3,-11.0,99999,99999
2022,4,19,51.0,52.0,59.0,33.0,-4.7,2.7,-0.1,29423.0,1.9,391.0,-0.8,0.1,0.55,3,-11.0,99999,99999
2022,4,20,51.0,52.0,60.0,36.0,-4.4,2.9,-0.1,31735.0,2.0,389.0,-1.5,-0.5,0.56,3,-9.0,99999,99999
2022,4,21,51.0,52.0,59.0,35.0,-3.8,2.9,1.4,27209.0,2.1,388.0,-1.5,-2.3,0.58,3,-7.0,99999,99999
2022,4,22,51.0,52.0,59.0,35.0,-4.0,3.2,1.7,23659.0,2.4,383.0,-2.2,-2.7,0.64,3,-7.0,99999,99999
2022,4,23,51.0,52.0,60.0,27.0,-4.1,3.9,0.6,23813.0,2.3,380.0,-2.6,-2.0,0.61,3,-4.0,99999,99999
2022,5,0,51.0,52.0,61.0,32.0,-3.8,4.3,-0.3,28429.0,2.5,383.0,-3.3,-1.8,0.67,7,-3.0,99999,99999
2022,5,1,51.0,52.0,64.0,37.0,-1.9,5.2,0.3,51079.0,3.4,400.0,-2.0,-2.6,0.99,7,-2.0,99999,99999
2022,5,2,51.0,52.0,58.0,33.0,-1.9,5.4,-0.9,44147.0,3.4,397.0,-2.6,-2.3,0.97,7,-2.0,99999,99999
2022,5,3,51.0,52.0,57.0,30.0,-0.6,5.1,-1.5,44783.0,3.5,393.0,-1.5,-3.4,0.97,23,-2.0,99999,99999
2022,5,4,51.0,52.0,60.0,30.0,-0.3,6.3,-1.5,49113.0,3.5,388.0,-1.4,-2.6,0.94,23,,99999,99999
2022,5,5,51.0,52.0,59.0,34.0,-0.1,6.4,1.0,43231.0,3.5,386.0,-1.0,-3.0,0.94,23,-2.0,99999,99999
2022,5,6,51.0,52.0,60.0,35.0,-1.3,4.4,3.8,44290.0,3.8,392.0,-0.9,-2.0,1.03,0,-2.0,99999,99999
2022,5,7,51.0,52.0,60.0,32.0,-1.0,4.1,2.7,33855.0,3.6,389.0,-0.8,-1.6,0.96,0,-3.0,99999,99999
2022,5,8,51.0,52.0,60.0,34.0,-0.1,3.6,0.5,39486.0,3.1,393.0,-1.7,-2.4,0.86,0,-6.0,99999,99999
2022,5,9,51.0,52.0,61.0,37.0,-3.3,0.0,3.7,52884.0,2.8,387.0,1.3,-5.6,0.79,0,-8.0,99999,99999
2022,5,10,51.0,52.0,59.0,30.0,-2.9,1.9,3.1,81149.0,2.8,386.0,-0.0,-5.4,0.79,0,-7.0,99999,99999
2022,5,11,51.0,52.0,60.0,34.0,-3.1,1.4,3.3,61516.0,2.4,384.0,0.5,-4.7,0.66,0,-6.0,99999,99999
2022,5,12,51.0,52.0,62.0,34.0,-1.5,2.2,-2.0,102793.0,2.9,397.0,-0.2,1.9,0.84,7,-5.0,99999,99999
2022,5,13,51.0,52.0,62.0,34.0,-2.4,2.9,-1.8,106030.0,3.6,397.0,-0.7,2.3,1.04,7,-7.0,99999,99999
2022,5,14,51.0,52.0,54.0,30.0,-3.9,1.3,0.0,79321.0,2.4,368.0,1.2,1.2,0.6,7,-4.0,99999,99999
2022,5,15,51.0,52.0,58.0,34.0,-4.6,1.4,-1.0,71798.0,2.1,354.0,0.5,2.9,0.54,13,,99999,99999
2022,5,16,51.0,52.0,63.0,35.0,-4.8,1.6,0.2,60874.0,2.2,352.0,0.7,0.2,0.54,13,-3.0,99999,99999
2022,5,17,51.0,52.0,62.0,40.0,-3.6,3.4,0.6,54038.0,2.4,363.0,-2.7,-0.2,0.6,13,-4.0,99999,99999
2022,5,18,51.0,52.0,58.0,31.0,-1.9,4.6,0.6,61555.0,3.0,381.0,-3.9,0.1,0.79,0,-3.0,99999,99999
2022,5,19,51.0,52.0,59.0,36.0,-2.2,4.5,1.1,57576.0,3.0,376.0,-4.2,-1.1,0.77,0,-2.0,99999,99999
2022,5,20,51.0,52.0,59.0,34.0,-3.0,4.1,1.0,48014.0,2.7,368.0,-4.5,-0.7,0.67,0,,99999,99999
2022,5,21,51.0,52.0,54.0,31.0,-2.4,3.7,0.3,49466.0,2.4,370.0,-2.8,0.3,0.61,0,-4.0,99999,99999
2022,5,22,51.0,52.0,65.0,38.0,-2.2,2.9,2.2,77568.0,3.1,374.0,-1.5,-1.8,0.79,0,-5.0,99999,99999
2022,5,23,51.0,52.0,65.0,37.0,-0.4,4.7,0.4,70602.0,3.4,387.0,-2.5,0.8,0.88,0,-3.0,99999,99999
2022,6,0,51.0,52.0,50.0,30.0,-1.0,4.2,0.3,58907.0,3.1,377.0,-3.0,0.6,0.77,0,-4.0,99999,99999
2022,6,1,51.0,52.0,61.0,27.0,-4.0,2.4,1.6,48825.0,2.3,345.0,-1.7,-1.4,0.55,0,-4.0,99999,99999
2022,6,2,51.0,52.0,61.0,35.0,-2.5,4.0,0.6,48948.0,2.6,358.0,-3.3,0.7,0.6,0,0.0,99999,99999
2022,6,3,51.0,52.0,59.0,35.0,-3.3,3.6,0.9,42264.0,2.7,353.0,-2.8,0.7,0.67,0,1.0,99999,99999
2022,6,4,51.0,52.0,64.0,38.0,-2.3,4.3,0.7,42497.0,2.5,362.0,-3.1,1.2,0.57,0,2.0,99999,99999
2022,6,5,51.0,52.0,61.0,27.0,-1.7,4.9,0.8,37079.0,2.3,368.0,-3.1,0.5,0.55,0,0.0,99999,99999
2022,6,6,51.0,52.0,59.0,33.0,-1.3,4.5,1.4,39567.0,2.4,368.0,-3.0,-0.6,0.57,0,,99999,99999
2022,6,7,51.0,52.0,58.0,34.0,1.2,3.4,2.2,17338.0,3.8,364.0,-1.4,-0.3,0.87,0,-3.0,99999,99999
2022,6,8,51.0,52.0,61.0,35.0,2.6,3.0,1.9,14718.0,3.6,363.0,-1.1,-0.6,0.82,0,-5.0,99999,99999
2022,6,9,51.0,52.0,59.0,27.0,3.1,2.0,2.1,15235.0,4.0,358.0,-0.7,0.3,0.88,0,-5.0,99999,99999
2022,6,10,51.0,52.0,58.0,36.0,3.3,2.5,1.4,11733.0,4.3,355.0,-1.1,0.2,0.93,0,-4.0,99999,99999
2022,6,11,51.0,52.0,61.0,36.0,3.2,2.3,2.0,14718.0,4.2,352.0,-1.3,-0.2,0.89,0,-3.0,99999,99999
2022,6,12,51.0,52.0,59.0,35.0,2.9,1.5,2.5,15412.0,4.2,351.0,-1.1,-0.2,0.89,0,,99999,99999
2022,6,13,51.0,52.0,59.0,33.0,3.2,1.9,1.4,11383.0,5.2,350.0,-1.6,0.5,1.09,0,0.0,99999,99999
2022,6,14,51.0,52.0,59.0,35.0,3.0,1.9,1.6,14137.0,4.9,348.0,-1.6,0.4,1.02,0,1.0,99999,99999
2022,6,15,51.0,52.0,60.0,34.0,1.9,2.2,1.7,20996.0,3.6,351.0,-2.7,0.2,0.77,0,3.0,99999,99999
2022,6,16,51.0,52.0,59.0,35.0,1.6,3.2,2.2,25680.0,2.9,353.0,-2.6,-0.2,0.63,0,4.0,99999,99999
2022,6,17,51.0,52.0,63.0,36.0,-0.9,4.1,-0.6,35225.0,2.1,346.0,-3.3,0.7,0.46,0,1.0,99999,99999
2022,6,18,51.0,52.0,59.0,24.0,-1.2,3.0,-1.2,44226.0,2.4,349.0,-3.5,1.6,0.52,3,0.0,99999,99999
2022,6,19,51.0,52.0,59.0,30.0,-3.2,2.0,-1.5,50782.0,2.3,341.0,-4.5,2.2,0.49,3,,99999,99999
2022,6,20,51.0,52.0,59.0,27.0,-3.1,2.9,-0.1,53827.0,2.1,346.0,-4.5,1.1,0.47,3,,99999,99999
2022,6,21,51.0,52.0,60.0,31.0,-3.0,2.5,0.4,40267.0,1.9,341.0,-4.1,0.8,0.41,0,-4.0,99999,99999
2022,6,22,51.0,52.0,59.0,31.0,0.0,3.0,0.9,30374.0,2.8,342.0,-4.9,0.4,0.57,0,-6.0,99999,99999
2022,6,23,51.0,52.0,59.0,32.0,-2.7,2.5,-0.7,20223.0,1.7,331.0,-4.5,1.8,0.33,0,-6.0,99999,99999
2022,7,0,51.0,52.0,57.0,35.0,-2.5,2.7,0.1,21672.0,2.1,326.0,-5.3,0.8,0.4,0,-6.0,99999,99999
2022,7,1,51.0,52.0,60.0,35.0,-2.7,2.0,1.0,19449.0,2.1,320.0,-5.5,0.4,0.38,0,-3.0,99999,99999
2022,7,2,51.0,52.0,59.0,32.0,-3.2,1.3,0.6,21181.0,2.1,317.0,-5.4,1.0,0.38,0,0.0,99999,99999
2022,7,3,51.0,52.0,59.0,31.0,-2.7,2.1,0.5,22403.0,2.4,314.0,-5.9,1.0,0.42,0,1.0,99999,99999
2022,7,4,51.0,52.0,59.0,31.0,-2.8,2.1,0.4,17867.0,2.5,311.0,-5.6,0.5,0.43,0,2.0,99999,99999
2022,7,5,51.0,52.0,61.0,34.0,-2.6,2.0,-0.2,16774.0,2.4,309.0,-5.9,1.0,0.41,0,3.0,99999,99999
2022,7,6,51.0,52.0,61.0,35.0,-2.0,1.6,-0.3,16355.0,2.6,317.0,-4.2,1.4,0.46,0,4.0,99999,99999
2022,7,7,51.0,52.0,63.0,32.0,-2.1,2.3,0.9,17488.0,3.3,323.0,-4.0,-0.1,0.6,0,4.0,99999,99999
2022,7,8,51.0,52.0,57.0,34.0,-2.0,2.8,0.8,17266.0,3.3,322.0,-3.9,-0.2,0.59,0,4.0,99999,99999
2022,7,9,51.0,52.0,62.0,33.0,-2.2,2.3,1.5,13452.0,2.8,318.0,-3.2,-0.8,0.49,0,2.0,99999,99999
2022,7,10,51.0,52.0,60.0,31.0,-1.3,1.2,3.2,19951.0,4.2,325.0,-1.6,-1.3,0.76,0,,99999,99999
2022,7,11,51.0,52.0,57.0,25.0,-1.8,2.0,2.7,17793.0,4.2,319.0,-2.3,-0.7,0.73,0,-3.0,99999,99999
2022,7,12,51.0,52.0,61.0,36.0,-2.5,2.9,1.3,17501.0,4.3,316.0,-3.8,0.5,0.73,0,-6.0,99999,99999
2022,7,13,51.0,52.0,59.0,35.0,-2.1,3.1,0.7,16945.0,4.4,314.0,-3.8,0.6,0.74,0,-5.0,99999,99999
2022,7,14,51.0,52.0,61.0,37.0,-1.7,3.2,0.6,16506.0,4.5,314.0,-3.6,0.6,0.76,0,,99999,99999
2022,7,15,51.0,52.0,56.0,29.0,-1.7,3.0,0.4,15531.0,4.3,314.0,-3.5,0.7,0.73,0,3.0,99999,99999
2022,7,16,51.0,52.0,60.0,36.0,-2.7,2.0,1.3,14225.0,3.0,306.0,-3.5,-0.7,0.49,0,4.0,99999,99999
2022,7,17,51.0,52.0,58.0,31.0,-2.1,1.8,1.4,18793.0,3.2,310.0,-2.9,-1.5,0.53,0,5.0,99999,99999
2022,7,18,51.0,52.0,63.0,35.0,-2.8,2.0,0.2,14781.0,2.7,300.0,-3.3,-0.9,0.43,0,5.0,99999,99999
2022,7,19,51.0,52.0,56.0,29.0,-0.5,2.2,0.9,18026.0,3.7,306.0,-2.4,-0.5,0.6,0,5.0,99999,99999
2022,7,20,51.0,52.0,59.0,36.0,-2.8,1.5,-0.3,13792.0,3.3,298.0,-2.2,-0.3,0.51,0,4.0,99999,99999
2022,7,21,51.0,52.0,59.0,36.0,-2.7,1.6,0.0,13603.0,3.4,298.0,-2.5,-0.8,0.53,0,0.0,99999,99999
2022,7,22,51.0,52.0,61.0,27.0,-2.7,1.5,0.1,13798.0,3.6,297.0,-2.8,-0.7,0.55,0,-2.0,99999,99999
2022,7,23,51.0,52.0,60.0,35.0,-2.6,1.0,1.1,14898.0,4.0,295.0,-2.3,-1.9,0.6,0,0.0,99999,99999
2022,8,0,51.0,52.0,59.0,35.0,-2.6,0.5,1.0,15027.0,4.2,293.0,-2.1,-2.2,0.63,0,-2.0,99999,99999
2022,8,1,51.0,52.0,60.0,35.0,-2.7,-1.0,0.3,13370.0,3.9,295.0,-1.0,-1.4,0.59,0,,99999,99999
2022,8,2,51.0,52.0,58.0,30.0,-2.1,1.9,1.2,16793.0,4.7,289.0,-2.8,-2.5,0.67,0,2.0,99999,99999
2022,8,3,51.0,52.0,63.0,37.0,-1.4,2.3,0.5,13324.0,5.2,292.0,-2.8,-2.5,0.76,0,4.0,99999,99999
2022,8,4,51.0,52.0,59.0,35.0,0.4,3.3,-0.7,10130.0,6.4,296.0,-3.1,-2.0,0.96,0,7.0,99999,99999
2022,8,5,51.0,52.0,60.0,34.0,-0.4,3.5,-0.4,14088.0,6.6,292.0,-3.3,-2.7,0.96,0,8.0,99999,99999
2022,8,6,51.0,52.0,61.0,29.0,0.4,3.7,-0.9,14291.0,7.5,297.0,-3.3,-2.7,1.12,10,9.0,99999,99999
2022,8,7,51.0,52.0,60.0,35.0,-0.2,3.2,0.2,14423.0,9.3,296.0,-3.4,-3.1,1.38,10,9.0,99999,99999
2022,8,8,51.0,52.0,62.0,37.0,0.5,3.0,-3.0,12316.0,9.0,302.0,-1.8,-1.9,1.39,10,10.0,99999,99999
2022,8,9,51.0,52.0,59.0,36.0,-0.3,3.1,-0.5,13436.0,12.5,302.0,-1.9,-2.3,1.92,7,10.0,99999,99999
2022,8,10,51.0,52.0,64.0,36.0,-1.7,-0.2,1.6,15049.0,19.1,302.0,-1.6,-1.3,2.93,7,12.0,99999,99999
2022,8,11,51.0,52.0,60.0,28.0,-1.7,4.6,-0.3,17901.0,22.2,310.0,-2.8,0.1,3.59,7,16.0,99999,99999
2022,8,12,51.0,52.0,57.0,31.0,-0.3,4.5,-2.5,15129.0,19.5,309.0,-2.5,0.2,3.13,10,16.0,99999,99999
2022,8,13,51.0,52.0,60.0,31.0,-1.0,4.4,-2.3,13707.0,18.7,304.0,-2.4,-0.1,2.91,10,10.0,99999,99999
