YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,2,22,51.0,52.0,60.0,28.0,0.7,-0.5,-3.0,72474.0,4.4,415.0,-1.0,-0.5,1.59,30,-8.0,99999,99999
2023,2,23,51.0,52.0,58.0,32.0,-0.3,2.4,-1.7,73063.0,4.4,414.0,-2.2,-0.4,1.54,30,-9.0,99999,99999
2023,3,0,51.0,52.0,60.0,32.0,-0.7,1.9,0.6,80324.0,4.6,414.0,-1.7,-1.3,1.6,13,-8.0,99999,99999
2023,3,1,51.0,52.0,62.0,36.0,-1.7,1.8,0.8,74410.0,4.2,409.0,-1.0,-1.2,1.39,13,-10.0,99999,99999
2023,3,2,51.0,52.0,58.0,35.0,-0.3,2.2,3.0,60560.0,4.2,415.0,-0.7,-2.4,1.4,13,-13.0,99999,99999
2023,3,3,51.0,52.0,61.0,36.0,-2.0,1.4,1.8,60649.0,3.9,402.0,-0.1,-2.0,1.23,3,-12.0,99999,99999
2023,3,4,51.0,52.0,60.0,36.0,0.3,0.6,-1.2,73376.0,3.8,415.0,0.8,0.1,1.27,3,-6.0,99999,99999
2023,3,5,51.0,52.0,62.0,37.0,0.7,2.6,0.1,71081.0,3.6,414.0,-0.6,-0.8,1.2,3,-5.0,99999,99999
2023,3,6,51.0,52.0,59.0,27.0,0.0,1.2,-1.1,80067.0,3.9,409.0,0.6,-0.1,1.26,7,-5.0,99999,99999
2023,3,7,51.0,52.0,60.0,36.0,0.6,-0.1,-1.7,78052.0,3.8,409.0,1.6,-0.2,1.24,7,-4.0,99999,99999
2023,3,8,51.0,52.0,56.0,30.0,2.1,-0.4,-0.5,70693.0,3.7,411.0,1.4,-1.9,1.26,7,-4.0,99999,99999
2023,3,9,51.0,52.0,60.0,35.0,-0.3,2.3,1.2,65080.0,3.7,390.0,-1.5,-2.5,1.16,3,-5.0,99999,99999
2023,3,10,51.0,52.0,58.0,27.0,-0.6,2.7,0.2,69157.0,4.0,387.0,-1.6,-1.4,1.24,3,-2.0,99999,99999
2023,3,11,51.0,52.0,60.0,36.0,-0.4,2.3,-1.0,63887.0,4.0,387.0,-0.8,-0.1,1.22,3,-6.0,99999,99999
2023,3,12,51.0,52.0,57.0,32.0,-1.4,1.7,-0.3,67081.0,3.8,378.0,-1.1,-1.0,1.15,10,-10.0,99999,99999
2023,3,13,51.0,52.0,61.0,37.0,-3.1,0.0,-0.2,63483.0,3.7,366.0,0.1,-1.0,1.09,10,-10.0,99999,99999
2023,3,14,51.0,52.0,60.0,36.0,-2.9,-0.6,0.7,66328.0,4.4,373.0,0.2,-1.3,1.29,10,-9.0,99999,99999
2023,3,15,51.0,52.0,62.0,36.0,0.7,1.0,-2.5,59545.0,4.6,385.0,-0.7,0.2,1.41,20,-9.0,99999,99999
2023,3,16,51.0,52.0,62.0,38.0,1.4,2.0,-3.1,50088.0,4.8,387.0,-0.6,-0.5,1.45,20,-13.0,99999,99999
2023,3,17,51.0,52.0,57.0,34.0,0.6,-0.3,-3.5,61460.0,5.4,390.0,0.8,-0.8,1.66,20,-15.0,99999,99999
2023,3,18,51.0,52.0,61.0,36.0,-5.8,0.6,-0.5,78555.0,5.7,383.0,0.2,-2.2,1.78,23,-16.0,99999,99999
2023,3,19,51.0,52.0,61.0,35.0,1.3,2.5,-0.9,86914.0,7.3,393.0,0.5,-1.8,2.3,23,-14.0,99999,99999
2023,3,20,51.0,52.0,65.0,38.0,3.1,4.5,-0.6,88598.0,7.6,404.0,-0.1,-1.7,2.55,23,-8.0,99999,99999
2023,3,21,51.0,52.0,52.0,29.0,2.8,3.3,0.2,87751.0,8.7,409.0,0.7,-1.1,3.0,27,3.0,99999,99999
2023,3,22,51.0,52.0,68.0,40.0,1.2,4.4,-1.2,117278.0,11.8,418.0,1.5,-0.6,4.23,27,10.0,99999,99999
2023,3,23,51.0,52.0,60.0,35.0,1.6,5.1,-6.0,110663.0,13.6,426.0,0.6,3.3,5.01,27,0.0,99999,99999
2023,4,0,51.0,52.0,63.0,36.0,2.7,9.2,-4.5,74512.0,14.1,429.0,0.0,4.5,5.13,40,-7.0,99999,99999
2023,4,1,51.0,52.0,59.0,35.0,5.8,9.2,-4.4,38583.0,14.3,433.0,1.0,5.0,5.36,40,-5.0,99999,99999
2023,4,2,51.0,52.0,58.0,34.0,6.1,7.2,-3.8,38751.0,17.3,428.0,0.2,5.6,6.46,40,-12.0,99999,99999
2023,4,3,51.0,52.0,58.0,22.0,0.6,3.4,-10.3,18241.0,5.4,417.0,1.2,1.4,1.86,47,-27.0,99999,99999
2023,4,4,51.0,52.0,60.0,31.0,-1.0,5.6,-11.6,11536.0,3.2,410.0,-0.5,-0.7,1.06,47,-36.0,99999,99999
2023,4,5,51.0,52.0,62.0,33.0,-1.9,9.3,-10.5,12808.0,3.6,413.0,-1.0,-2.2,1.19,47,-39.0,99999,99999
2023,4,6,51.0,52.0,59.0,30.0,-2.6,11.2,-11.2,16386.0,3.3,418.0,-0.3,-2.1,1.09,43,-45.0,99999,99999
2023,4,7,51.0,52.0,62.0,26.0,-2.4,14.5,-9.1,26502.0,5.2,418.0,-0.0,-1.5,1.71,43,-53.0,99999,99999
2023,4,8,51.0,52.0,59.0,35.0,0.0,17.8,-4.2,14901.0,7.3,418.0,0.7,-2.0,2.48,43,-58.0,99999,99999
2023,4,9,51.0,52.0,60.0,32.0,-0.6,18.6,-1.4,14856.0,7.1,416.0,1.2,-1.8,2.34,33,-61.0,99999,99999
2023,4,10,51.0,52.0,57.0,34.0,-0.4,18.6,2.2,8636.0,5.3,410.0,2.0,-1.5,1.81,33,-50.0,99999,99999
2023,4,11,51.0,52.0,60.0,23.0,-0.9,18.1,4.9,6326.0,4.6,401.0,2.3,-2.1,1.55,33,-46.0,99999,99999
2023,4,12,51.0,52.0,61.0,26.0,-0.4,16.7,8.2,8101.0,3.8,400.0,1.9,-1.4,1.25,33,-43.0,99999,99999
2023,4,13,51.0,52.0,60.0,30.0,-2.1,13.6,11.8,17297.0,4.9,402.0,0.3,-0.9,1.68,33,-39.0,99999,99999
2023,4,14,51.0,52.0,58.0,29.0,-0.6,9.8,11.9,35285.0,12.2,398.0,-0.4,-2.5,4.0,33,-29.0,99999,99999
2023,4,15,51.0,52.0,61.0,36.0,1.1,9.5,10.7,28390.0,25.4,399.0,0.5,-0.5,7.83,20,-15.0,99999,99999
2023,4,16,51.0,52.0,60.0,36.0,1.3,5.1,14.6,13834.0,23.8,397.0,0.0,-0.6,7.74,20,-9.0,99999,99999
2023,4,17,51.0,52.0,60.0,31.0,0.0,6.8,14.1,21130.0,16.1,404.0,2.5,-1.3,5.25,20,-9.0,99999,99999
2023,4,18,51.0,52.0,60.0,27.0,2.2,6.4,14.9,25436.0,11.6,400.0,3.8,-1.6,3.89,17,-7.0,99999,99999
2023,4,19,51.0,52.0,59.0,34.0,1.4,1.6,16.5,24408.0,13.9,397.0,1.7,-1.2,4.42,17,-2.0,99999,99999
2023,4,20,51.0,52.0,59.0,33.0,1.7,-0.5,17.1,19095.0,12.3,388.0,0.5,-0.9,3.79,17,-2.0,99999,99999
2023,4,21,51.0,52.0,58.0,31.0,0.7,-2.8,17.3,16898.0,10.1,385.0,-0.3,0.3,3.21,7,,99999,99999
2023,4,22,51.0,52.0,60.0,32.0,0.7,-4.7,16.7,22020.0,11.1,382.0,-0.0,-0.2,3.52,7,-2.0,99999,99999
2023,4,23,51.0,52.0,59.0,33.0,0.8,-7.5,15.1,35891.0,11.6,381.0,-1.6,-1.3,3.81,7,-2.0,99999,99999
2023,5,0,51.0,52.0,62.0,33.0,-0.3,-7.7,14.8,43391.0,12.6,382.0,-0.8,-1.3,4.14,3,1.0,99999,99999
2023,5,1,51.0,52.0,60.0,33.0,-0.2,-7.9,14.5,45593.0,12.9,381.0,-0.1,-1.1,4.23,3,1.0,99999,99999
2023,5,2,51.0,52.0,59.0,28.0,0.6,-9.0,15.2,25325.0,11.5,381.0,-0.8,-0.0,3.59,3,,99999,99999
2023,5,3,51.0,52.0,62.0,33.0,1.1,-10.1,16.2,21338.0,13.0,385.0,-1.2,0.4,4.11,7,3.0,99999,99999
2023,5,4,51.0,52.0,60.0,36.0,1.7,-13.8,14.3,23628.0,14.2,388.0,-1.2,-0.2,4.51,7,8.0,99999,99999
2023,5,5,51.0,52.0,58.0,35.0,1.7,-14.8,12.4,30623.0,14.5,384.0,-1.0,-0.1,4.6,7,10.0,99999,99999
2023,5,6,51.0,52.0,59.0,25.0,0.4,-14.8,12.3,59208.0,17.1,381.0,-0.2,-0.9,4.63,10,11.0,99999,99999
2023,5,7,51.0,52.0,60.0,34.0,1.6,-16.7,9.5,65064.0,18.2,378.0,-1.0,-2.4,4.95,10,15.0,99999,99999
2023,5,8,51.0,52.0,59.0,25.0,1.4,-15.8,9.1,65744.0,17.7,377.0,0.5,-1.7,4.96,10,16.0,99999,99999
2023,5,9,51.0,52.0,59.0,31.0,1.8,-16.8,6.3,42396.0,14.6,374.0,-1.0,-0.9,4.07,13,13.0,99999,99999
2023,5,10,51.0,52.0,59.0,19.0,2.4,-14.8,6.0,39049.0,14.1,368.0,-1.8,-1.6,3.81,13,11.0,99999,99999
2023,5,11,51.0,52.0,59.0,26.0,2.7,-13.2,3.7,34712.0,12.7,363.0,-3.5,-0.8,3.3,13,9.0,99999,99999
2023,5,12,51.0,52.0,60.0,33.0,0.7,-13.0,-7.5,42201.0,10.3,356.0,-7.3,-1.3,2.49,27,1.0,99999,99999
2023,5,13,51.0,52.0,59.0,33.0,0.7,-13.9,-3.4,48600.0,12.1,358.0,-6.3,-1.4,2.95,27,-4.0,99999,99999
2023,5,14,51.0,52.0,59.0,29.0,1.0,-11.3,-8.3,53004.0,7.4,353.0,-3.6,-4.5,1.71,27,-10.0,99999,99999
2023,5,15,51.0,52.0,60.0,34.0,1.2,-10.2,-8.0,59441.0,8.1,349.0,-2.2,-5.4,1.83,30,-8.0,99999,99999
2023,5,16,51.0,52.0,59.0,35.0,1.0,-10.4,-5.5,55675.0,9.1,355.0,-3.7,-5.1,2.21,30,-15.0,99999,99999
2023,5,17,51.0,52.0,61.0,33.0,2.6,-10.8,-3.5,52339.0,8.5,345.0,-4.8,-4.2,1.97,30,-18.0,99999,99999
2023,5,18,51.0,52.0,62.0,29.0,1.8,-10.5,-4.1,56847.0,7.7,351.0,-4.1,-4.1,1.81,27,-20.0,99999,99999
2023,5,19,51.0,52.0,56.0,27.0,0.9,-9.2,-4.9,70239.0,7.4,360.0,-2.1,-4.5,1.82,27,-22.0,99999,99999
2023,5,20,51.0,52.0,63.0,36.0,2.4,-9.2,-3.6,66345.0,6.9,345.0,-2.7,-3.9,1.55,27,-24.0,99999,99999
2023,5,21,51.0,52.0,56.0,30.0,3.1,-10.0,-2.9,86348.0,6.0,342.0,-3.5,-7.6,1.28,27,-26.0,99999,99999
2023,5,22,51.0,52.0,60.0,32.0,2.8,-10.5,-0.5,96860.0,5.0,344.0,-3.3,-8.0,1.09,27,-26.0,99999,99999
2023,5,23,51.0,52.0,63.0,10.0,-0.7,-6.0,6.1,308427.0,4.4,355.0,1.6,-7.7,1.2,27,-23.0,99999,99999
2023,6,0,51.0,52.0,61.0,4.0,0.2,-5.0,5.7,,4.4,352.0,1.5,-6.6,1.14,10,-19.0,99999,99999
2023,6,1,51.0,52.0,55.0,7.0,-1.7,-2.3,7.2,243193.0,4.1,357.0,3.2,-4.8,1.07,10,-16.0,99999,99999
2023,6,2,51.0,52.0,62.0,19.0,1.1,-3.8,7.2,227973.0,4.2,340.0,2.0,-6.4,1.02,10,-17.0,99999,99999
2023,6,3,51.0,52.0,63.0,15.0,-0.3,-6.6,6.2,239434.0,3.9,358.0,3.8,-6.4,1.01,3,-17.0,99999,99999
2023,6,4,51.0,52.0,59.0,6.0,0.7,-9.4,5.4,,3.0,358.0,0.6,-8.0,0.73,3,-20.0,99999,99999
2023,6,5,51.0,52.0,63.0,17.0,0.1,-8.8,5.6,207216.0,2.5,358.0,1.7,-7.6,0.68,3,-21.0,99999,99999
2023,6,6,51.0,52.0,61.0,16.0,-1.2,-7.8,5.9,153073.0,3.7,364.0,-0.3,-2.5,0.93,3,-17.0,99999,99999
2023,6,7,51.0,52.0,59.0,21.0,-2.1,-10.3,0.4,197762.0,3.8,367.0,-1.7,-3.6,0.95,3,-12.0,99999,99999
2023,6,8,51.0,52.0,59.0,9.0,0.3,-10.4,3.8,115180.0,3.0,366.0,-2.0,-2.2,0.75,3,-11.0,99999,99999
2023,6,9,51.0,52.0,53.0,1.0,1.3,-10.3,3.9,155515.0,4.4,351.0,-3.8,-4.1,0.97,7,-9.0,99999,99999
2023,6,10,51.0,52.0,68.0,17.0,1.9,-10.7,3.3,125038.0,3.2,362.0,-3.7,-4.7,0.77,7,-8.0,99999,99999
2023,6,11,51.0,52.0,66.0,20.0,-4.1,-8.5,5.2,83102.0,3.5,394.0,-4.6,-2.1,0.96,7,-9.0,99999,99999
2023,6,12,51.0,52.0,59.0,8.0,-1.9,-6.2,5.8,236454.0,3.6,393.0,-2.9,1.6,1.08,10,-9.0,99999,99999
2023,6,13,51.0,52.0,63.0,9.0,-1.0,-8.3,3.2,185441.0,3.1,396.0,-6.5,-1.7,0.91,10,-8.0,99999,99999
2023,6,14,51.0,52.0,52.0,19.0,-2.0,-6.1,7.3,128311.0,2.9,397.0,-4.3,2.6,0.84,10,-9.0,99999,99999
2023,6,15,51.0,52.0,69.0,26.0,-2.3,-5.9,7.3,94752.0,2.6,400.0,-4.1,2.4,0.73,3,-8.0,99999,99999
2023,6,16,51.0,52.0,58.0,34.0,-1.5,-7.4,6.8,159954.0,1.7,406.0,-3.0,3.8,0.5,3,-8.0,99999,99999
2023,6,17,51.0,52.0,57.0,33.0,-0.4,-8.8,6.2,214917.0,1.8,398.0,-2.1,3.9,0.5,3,-10.0,99999,99999
2023,6,18,51.0,52.0,67.0,35.0,-0.3,-8.8,6.0,220779.0,1.9,408.0,-0.8,4.0,0.56,13,-9.0,99999,99999
2023,6,19,51.0,52.0,59.0,27.0,-1.1,-8.6,5.2,185869.0,2.1,427.0,-2.4,3.9,0.67,13,-8.0,99999,99999
2023,6,20,51.0,52.0,64.0,36.0,-0.9,-6.4,3.5,112006.0,2.8,442.0,2.1,2.4,1.04,13,-2.0,99999,99999
2023,6,21,51.0,52.0,60.0,22.0,2.9,-6.6,0.4,183416.0,3.0,452.0,3.9,3.3,1.16,13,0.0,99999,99999
2023,6,22,51.0,52.0,61.0,32.0,-0.1,-4.9,0.9,251850.0,4.1,451.0,4.5,2.3,1.6,13,4.0,99999,99999
2023,6,23,51.0,52.0,59.0,31.0,1.7,-7.8,1.0,216534.0,3.8,453.0,3.1,3.3,1.48,13,3.0,99999,99999
2023,7,0,51.0,52.0,60.0,29.0,-2.6,-5.3,3.7,171134.0,3.5,451.0,1.8,3.2,1.32,10,2.0,99999,99999
2023,7,1,51.0,52.0,61.0,29.0,3.9,-6.4,-0.7,131298.0,3.2,446.0,2.6,1.9,1.19,10,,99999,99999
2023,7,2,51.0,52.0,60.0,33.0,0.3,-6.4,3.2,111183.0,3.8,447.0,0.3,2.9,1.43,10,-3.0,99999,99999
2023,7,3,51.0,52.0,59.0,33.0,0.8,-6.9,1.8,92750.0,3.9,442.0,-0.9,1.3,1.47,23,-3.0,99999,99999
2023,7,4,51.0,52.0,61.0,35.0,3.6,-4.5,-0.3,103288.0,3.8,426.0,-0.5,0.5,1.4,23,-3.0,99999,99999
2023,7,5,51.0,52.0,56.0,29.0,1.0,-6.0,-0.1,109300.0,4.4,445.0,-2.1,0.1,1.73,23,-4.0,99999,99999
2023,7,6,51.0,52.0,54.0,20.0,6.0,-3.2,-0.5,84013.0,3.6,398.0,-0.5,-1.2,1.13,10,,99999,99999
2023,7,7,51.0,52.0,65.0,31.0,3.2,-5.4,1.9,69612.0,3.8,417.0,-2.0,0.9,1.3,10,2.0,99999,99999
2023,7,8,51.0,52.0,59.0,30.0,4.8,-5.2,2.6,46764.0,3.8,407.0,-1.7,1.1,1.23,10,4.0,99999,99999
2023,7,9,51.0,52.0,60.0,28.0,2.8,-5.4,4.5,50690.0,4.1,419.0,-1.6,2.6,1.4,3,6.0,99999,99999
2023,7,10,51.0,52.0,57.0,23.0,4.8,-2.3,4.4,72673.0,4.2,405.0,-0.1,3.1,1.39,3,5.0,99999,99999
2023,7,11,51.0,52.0,66.0,38.0,0.3,-3.8,5.1,67451.0,4.3,425.0,-0.7,2.0,1.51,3,2.0,99999,99999
2023,7,12,51.0,52.0,61.0,36.0,-2.3,-5.2,3.6,55848.0,4.3,441.0,-1.8,0.4,1.6,3,1.0,99999,99999
2023,7,13,51.0,52.0,52.0,31.0,2.7,-3.0,4.3,66216.0,4.3,404.0,0.8,2.0,1.36,3,2.0,99999,99999
2023,7,14,51.0,52.0,66.0,38.0,2.3,-3.8,5.0,57863.0,4.2,408.0,0.2,2.4,1.36,3,4.0,99999,99999
2023,7,15,51.0,52.0,58.0,31.0,2.2,-5.6,0.6,77623.0,4.7,412.0,-1.3,-2.2,1.57,27,6.0,99999,99999
2023,7,16,51.0,52.0,54.0,27.0,5.5,1.9,-0.9,77152.0,4.2,391.0,7.1,-2.9,1.3,27,6.0,99999,99999
2023,7,17,51.0,52.0,68.0,39.0,3.3,-2.5,2.2,80714.0,4.5,407.0,1.7,0.1,1.46,27,-2.0,99999,99999
2023,7,18,51.0,52.0,58.0,35.0,2.6,-3.9,4.0,81663.0,4.6,413.0,-0.3,2.8,1.5,23,-3.0,99999,99999
2023,7,19,51.0,52.0,58.0,32.0,2.5,-3.3,3.4,93306.0,4.7,416.0,1.0,1.8,1.56,23,,99999,99999
2023,7,20,51.0,52.0,60.0,33.0,4.9,-3.1,2.0,76051.0,4.6,398.0,0.9,0.2,1.38,23,1.0,99999,99999
2023,7,21,51.0,52.0,63.0,35.0,1.8,-0.5,5.5,102907.0,5.1,420.0,3.6,4.0,1.71,3,1.0,99999,99999
2023,7,22,51.0,52.0,60.0,32.0,3.8,-1.2,1.9,100219.0,4.9,405.0,3.5,0.7,1.55,3,3.0,99999,99999
2023,7,23,51.0,52.0,56.0,26.0,3.7,0.8,3.1,96426.0,5.1,405.0,5.4,1.8,1.59,3,3.0,99999,99999
2023,8,0,51.0,52.0,63.0,38.0,2.4,-4.0,-1.3,104024.0,5.2,409.0,0.6,-2.6,1.66,20,3.0,99999,99999
2023,8,1,51.0,52.0,85.0,13.0,3.9,-0.5,-2.5,100793.0,5.0,398.0,3.3,-4.7,1.5,20,-2.0,99999,99999
2023,8,2,,52.0,,3.0,,,,99328.0,4.9,380.0,5.5,-3.7,1.35,20,-9.0,99999,99999
2023,8,3,51.0,,2.0,,2.9,-4.4,-4.1,,,,,,,23,-11.0,99999,99999
2023,8,4,51.0,,4.0,,-0.1,-6.0,0.2,,,,,,,23,-16.0,99999,99999
2023,8,5,51.0,,4.0,,4.5,-4.3,0.8,,,,,,,23,-19.0,99999,99999
2023,8,6,51.0,,10.0,,2.8,-2.7,3.9,,,,,,,20,-15.0,99999,99999
2023,8,7,51.0,,10.0,,4.2,-4.5,1.7,,,,,,,20,-3.0,99999,99999
2023,8,8,51.0,,11.0,,1.7,-4.4,5.1,,,,,,,20,6.0,99999,99999
2023,8,9,51.0,,13.0,,2.7,0.5,-3.4,,,,,,,17,8.0,99999,99999
2023,8,10,51.0,,13.0,,3.1,0.8,-3.7,,,,,,,17,7.0,99999,99999
2023,8,11,51.0,,12.0,,2.1,-3.7,-3.6,,,,,,,17,-3.0,99999,99999
2023,8,12,51.0,,13.0,,2.6,-4.9,-2.0,,,,,,,30,-6.0,99999,99999
2023,8,13,51.0,,16.0,,2.9,-3.1,-3.5,,,,,,,30,-9.0,99999,99999
2023,8,14,51.0,,10.0,,4.0,-3.3,-1.2,,,,,,,30,-8.0,99999,99999
2023,8,15,51.0,52.0,39.0,12.0,3.6,-3.9,-0.9,76889.0,5.0,392.0,0.8,0.9,1.52,13,-7.0,99999,99999
2023,8,16,51.0,52.0,64.0,9.0,3.1,-3.3,1.4,82132.0,5.1,394.0,1.0,3.1,1.54,13,-11.0,99999,99999
2023,8,17,51.0,51.0,46.0,5.0,1.9,-4.4,1.8,64513.0,5.0,400.0,-0.0,4.0,1.6,13,-11.0,99999,99999
2023,8,18,,,,,,,,,,,,,,10,-8.0,99999,99999
2023,8,19,,,,,,,,,,,,,,10,,99999,99999
