YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,4,5,51,52,59,34,-2.3,3.6,0.9,20833.0,10.6,312.0,-4.3,-3.7,1.75,3,1.0,-6.0,15
2019,4,6,51,52,61,34,-2.1,5.4,-1.5,18186.0,13.1,315.0,-4.9,-3.0,2.19,10,7.0,-11.0,28
2019,4,7,51,52,58,36,-1.8,4.7,-3.8,19065.0,13.9,314.0,-5.0,-1.7,2.31,10,8.0,-38.0,26
2019,4,8,51,52,61,36,-1.7,2.3,-4.4,22536.0,14.8,310.0,-4.7,-1.4,2.4,10,8.0,-137.0,16
2019,4,9,51,52,60,37,-0.7,2.9,-4.3,25044.0,13.5,312.0,-4.9,-1.8,2.22,17,2.0,-166.0,47
2019,4,10,51,52,61,36,-3.5,4.4,1.8,33094.0,13.0,315.0,-5.4,-0.5,2.22,17,,-118.0,94
2019,4,11,51,52,67,40,-3.0,5.4,0.3,31934.0,20.1,330.0,-4.8,1.0,3.76,17,9.0,-18.0,38
2019,4,12,51,52,58,36,-1.7,4.8,-3.1,48492.0,27.7,345.0,-4.8,2.4,5.7,20,15.0,-51.0,67
2019,4,13,51,52,60,37,-4.0,7.9,0.1,39870.0,24.0,343.0,-4.7,3.4,4.87,20,10.0,-67.0,56
2019,4,14,51,52,59,34,-4.6,5.9,-1.1,39085.0,24.0,337.0,-3.8,3.7,4.7,20,9.0,-93.0,44
2019,4,15,51,52,61,37,-3.0,5.7,-2.3,42202.0,27.4,335.0,-5.2,2.8,5.28,30,12.0,-310.0,93
2019,4,16,51,52,61,37,-3.5,5.0,-3.9,44837.0,35.7,344.0,-4.6,2.5,7.25,30,13.0,-273.0,80
2019,4,17,51,52,60,36,-6.1,3.5,-6.4,42812.0,36.2,342.0,-4.8,5.5,7.27,30,5.0,-395.0,120
2019,4,18,51,52,62,36,-1.4,3.9,-0.3,76549.0,31.3,353.0,-5.0,3.8,7.06,27,-6.0,-356.0,172
2019,4,19,51,52,62,38,-1.6,3.2,-1.7,98090.0,28.0,365.0,-1.9,2.5,6.78,27,-8.0,-150.0,93
2019,4,20,51,52,59,35,2.2,-6.1,-0.5,86928.0,33.7,362.0,-2.3,1.5,7.94,27,-4.0,-195.0,92
2019,4,21,51,52,58,36,0.3,-1.0,-2.3,68703.0,33.9,353.0,-4.0,-0.2,7.36,33,-4.0,-369.0,170
2019,4,22,51,52,70,41,-4.0,6.6,-1.7,100217.0,22.6,380.0,-0.7,-1.4,5.89,33,-2.0,-129.0,100
2019,4,23,51,52,61,37,-1.4,-0.7,-4.0,170880.0,19.6,407.0,3.5,-0.7,5.92,33,4.0,-161.0,132
2019,5,0,51,52,59,36,-2.2,3.6,3.3,172245.0,15.6,416.0,4.8,-0.1,5.01,50,-13.0,-331.0,140
2019,5,1,51,52,63,37,1.4,0.6,2.6,224821.0,11.5,421.0,6.7,-1.6,3.87,50,-12.0,-199.0,100
2019,5,2,51,52,64,39,0.7,-0.7,-7.1,223030.0,9.5,437.0,6.4,-5.7,3.44,50,-10.0,-81.0,103
2019,5,3,51,52,61,37,4.5,-6.4,2.1,253857.0,6.3,480.0,9.5,-4.4,2.97,40,-18.0,-157.0,127
2019,5,4,51,52,60,15,6.3,-7.1,4.3,288246.0,6.1,482.0,9.8,-3.7,2.83,40,-15.0,-254.0,216
2019,5,5,51,52,61,7,4.9,-7.3,4.1,262944.0,5.8,484.0,10.0,-2.7,2.67,40,-10.0,-22.0,112
2019,5,6,51,52,63,18,3.6,-4.4,5.4,315830.0,6.9,482.0,10.0,-3.5,3.02,23,-7.0,-14.0,97
2019,5,7,51,52,61,27,2.0,-5.0,0.7,277222.0,6.0,484.0,8.7,-4.3,2.62,23,-9.0,-24.0,56
2019,5,8,51,52,56,17,-0.5,-6.2,1.0,250371.0,5.0,480.0,5.0,-2.8,2.14,23,-13.0,-48.0,45
2019,5,9,51,52,59,2,4.0,-4.4,4.1,267769.0,5.3,461.0,4.5,2.2,2.25,23,-12.0,-304.0,83
2019,5,10,51,52,64,14,5.4,-0.2,1.1,150071.0,3.9,471.0,5.7,-3.2,1.73,23,-5.0,-16.0,84
2019,5,11,51,52,60,23,3.5,-0.6,-0.2,100229.0,2.5,508.0,1.5,-1.6,1.12,23,-11.0,-58.0,43
2019,5,12,51,52,60,23,3.6,-0.4,0.4,89766.0,2.6,508.0,0.9,-0.5,1.18,17,-13.0,-169.0,61
2019,5,13,51,52,62,12,3.3,-1.2,1.4,78616.0,2.2,511.0,-0.2,0.7,1.02,17,-8.0,-87.0,45
2019,5,14,51,52,58,16,2.5,-3.0,0.3,71173.0,2.6,517.0,-2.1,0.6,1.2,17,-5.0,-38.0,34
2019,5,15,51,52,63,28,0.3,-2.0,-1.1,95439.0,2.9,532.0,0.1,-0.6,1.43,23,-9.0,-87.0,48
2019,5,16,51,52,56,16,0.4,-1.7,-0.4,109365.0,2.8,531.0,-0.2,-1.1,1.39,23,-15.0,-268.0,106
2019,5,17,51,52,61,7,2.9,-1.0,2.0,127688.0,3.2,512.0,0.6,1.8,1.49,23,-23.0,-108.0,105
2019,5,18,51,52,59,17,3.1,0.5,0.3,126345.0,3.7,514.0,1.9,0.0,1.74,20,-19.0,-27.0,93
2019,5,19,51,52,59,16,3.4,-1.2,-0.2,120962.0,3.3,505.0,0.1,0.0,1.5,20,-17.0,-31.0,45
2019,5,20,51,52,58,20,3.2,-2.0,-1.6,96127.0,3.0,492.0,-2.5,-2.2,1.28,20,-13.0,-43.0,11
2019,5,21,51,52,61,5,3.5,-2.4,-1.2,86013.0,3.1,491.0,-2.4,-2.1,1.31,30,-14.0,-321.0,36
2019,5,22,51,52,58,21,3.8,-1.1,-1.9,78561.0,2.8,488.0,-1.2,-3.5,1.18,30,-14.0,-321.0,45
2019,5,23,51,52,61,37,4.8,2.7,0.0,71198.0,3.1,489.0,3.1,-1.8,1.29,30,-13.0,-90.0,48
2019,6,0,51,52,62,36,5.7,-1.0,-0.8,64667.0,3.3,477.0,-1.5,-3.3,1.31,17,-10.0,-27.0,50
2019,6,1,51,52,61,37,2.6,-3.9,2.4,99051.0,4.0,501.0,-4.0,-0.3,1.75,17,-9.0,-16.0,46
2019,6,2,51,52,59,35,3.4,-4.1,0.8,106667.0,3.9,499.0,-3.6,-2.5,1.7,17,-10.0,-15.0,52
2019,6,3,51,52,59,34,3.6,-2.9,0.1,107957.0,3.5,492.0,-2.0,-2.8,1.49,27,-13.0,-19.0,52
2019,6,4,51,52,63,37,2.9,-2.5,1.6,116502.0,4.1,502.0,-1.2,-0.4,1.79,27,-11.0,-12.0,62
2019,6,5,51,52,58,30,1.9,-3.1,-0.4,123524.0,4.4,517.0,-1.9,-2.5,2.03,27,-6.0,-11.0,74
2019,6,6,51,52,59,30,3.6,-1.1,-0.2,105629.0,3.4,498.0,0.2,-1.5,1.5,23,-8.0,-35.0,132
2019,6,7,51,52,60,35,2.6,-1.4,-1.7,117679.0,3.5,503.0,-0.3,-2.6,1.63,23,-10.0,-130.0,46
2019,6,8,51,52,62,33,2.7,0.9,-1.5,123393.0,3.5,507.0,2.1,-1.9,1.55,23,-8.0,-92.0,34
2019,6,9,51,52,61,37,1.9,-3.5,-0.6,134164.0,3.7,520.0,-1.3,-0.4,1.87,17,-8.0,-49.0,49
2019,6,10,51,52,60,33,2.4,-3.0,0.0,138451.0,3.9,519.0,-1.2,-0.5,1.81,17,-7.0,-50.0,65
2019,6,11,51,52,57,31,3.6,-1.6,-0.5,110207.0,2.9,507.0,-0.1,-1.2,1.49,17,-4.0,-101.0,76
2019,6,12,51,52,62,38,3.4,-3.7,-0.5,101144.0,2.9,515.0,-1.6,-1.0,1.54,20,-6.0,-209.0,81
2019,6,13,51,52,64,38,2.8,-3.0,-0.3,139574.0,3.4,528.0,0.2,-0.6,1.7,20,-9.0,-100.0,88
2019,6,14,51,52,57,33,1.0,-2.7,0.8,146340.0,3.3,553.0,0.7,0.2,1.77,20,-9.0,-165.0,106
2019,6,15,51,52,62,38,1.5,-2.8,2.4,162668.0,3.9,544.0,0.3,0.5,2.03,27,-10.0,-79.0,64
2019,6,16,51,52,58,28,2.0,-3.5,0.7,126714.0,3.9,547.0,0.3,0.2,2.04,27,-7.0,-29.0,56
2019,6,17,51,52,60,5,1.3,-3.3,-1.9,150232.0,3.9,554.0,1.0,-1.5,2.11,27,-7.0,-245.0,57
2019,6,18,51,52,59,16,1.7,-1.8,-3.4,154210.0,3.6,544.0,0.7,-1.7,1.89,30,-10.0,-569.0,64
2019,6,19,51,52,60,9,3.5,-2.6,0.6,156230.0,3.7,540.0,1.1,0.3,1.93,30,-15.0,-433.0,120
2019,6,20,51,52,60,19,3.3,-0.1,0.2,154889.0,3.4,543.0,1.3,-0.5,1.79,30,-14.0,-117.0,55
2019,6,21,51,52,62,7,3.3,-0.3,-0.9,167747.0,3.1,545.0,1.0,-1.5,1.65,20,-10.0,-72.0,46
2019,6,22,51,52,59,10,3.0,-1.0,1.2,133871.0,3.2,549.0,-0.1,-0.6,1.7,20,-9.0,-133.0,35
2019,6,23,51,52,59,17,3.3,-1.1,1.3,105478.0,2.5,539.0,-0.5,-0.1,1.27,20,-8.0,-134.0,38
2019,7,0,51,52,59,27,3.7,-0.2,0.6,112881.0,2.4,531.0,1.0,-0.9,1.22,17,-4.0,-44.0,76
2019,7,1,51,52,60,11,3.2,1.3,0.2,93688.0,2.3,532.0,1.6,-1.8,1.14,17,-4.0,-12.0,63
2019,7,2,51,52,60,18,3.4,1.2,0.5,74549.0,2.1,519.0,1.7,-0.5,0.98,17,-6.0,-10.0,46
2019,7,3,51,52,58,21,3.1,1.2,0.8,88813.0,2.4,521.0,1.3,-0.4,1.16,23,-6.0,-28.0,60
2019,7,4,51,52,62,25,3.1,0.7,0.7,95916.0,2.4,523.0,1.0,-0.0,1.16,23,-6.0,-61.0,50
2019,7,5,51,52,62,11,-0.0,-1.6,0.1,99211.0,3.2,543.0,-0.1,-0.4,1.66,23,-6.0,-19.0,54
2019,7,6,51,52,57,17,-1.9,-2.2,-1.1,103230.0,3.3,535.0,-0.2,-1.2,1.65,17,-7.0,-34.0,66
2019,7,7,51,52,58,5,1.9,-0.2,-0.9,98969.0,2.9,502.0,2.1,-0.6,1.29,17,-12.0,-162.0,34
2019,7,8,51,52,60,25,2.5,0.4,0.7,114753.0,3.3,502.0,1.8,0.2,1.47,17,-15.0,-183.0,38
2019,7,9,51,52,61,10,0.4,-2.0,0.8,109648.0,3.2,513.0,-0.3,1.2,1.49,20,-14.0,-36.0,91
2019,7,10,51,52,59,11,0.9,-2.9,-2.0,91955.0,3.4,505.0,-0.9,-1.5,1.51,20,-10.0,-59.0,52
2019,7,11,51,52,58,20,1.0,-2.3,-0.9,91832.0,3.6,499.0,-1.0,-0.3,1.56,20,-9.0,-232.0,78
2019,7,12,51,52,60,20,1.5,-2.9,0.1,94471.0,3.7,495.0,-1.6,0.4,1.59,17,-6.0,-42.0,73
2019,7,13,51,52,59,11,3.2,-0.1,-1.4,71215.0,3.1,474.0,0.3,-1.5,1.22,17,-2.0,-22.0,45
2019,7,14,51,52,61,13,2.7,2.5,0.8,87798.0,4.1,486.0,2.8,0.5,1.68,17,,-40.0,45
2019,7,15,51,52,61,24,-0.0,-1.3,1.5,81910.0,4.6,497.0,0.4,1.0,1.97,3,1.0,-33.0,23
2019,7,16,51,52,58,25,1.3,3.8,1.7,94838.0,4.2,491.0,3.5,1.1,1.77,3,,-29.0,15
2019,7,17,51,52,59,23,3.0,1.8,2.1,90324.0,4.1,476.0,2.2,1.3,1.63,3,-2.0,-9.0,16
2019,7,18,51,52,59,14,3.7,1.7,1.2,75085.0,3.3,460.0,3.1,1.2,1.24,3,,-34.0,12
2019,7,19,51,52,60,16,4.1,1.5,0.8,78918.0,3.7,458.0,3.1,1.0,1.36,3,-2.0,-16.0,11
2019,7,20,51,52,60,16,2.5,2.8,1.8,88347.0,4.5,470.0,3.4,1.4,1.73,3,,-16.0,20
2019,7,21,51,52,60,20,3.0,2.5,0.7,83297.0,4.3,460.0,3.4,1.2,1.59,20,-2.0,-110.0,21
2019,7,22,51,52,61,8,2.7,0.6,2.6,89396.0,4.9,472.0,1.3,2.0,1.9,20,-2.0,-82.0,18
2019,7,23,51,52,59,27,2.6,2.9,1.4,98953.0,5.1,467.0,3.2,0.6,1.94,20,1.0,-22.0,25
2019,8,0,51,52,60,35,2.6,2.4,0.0,98267.0,5.2,461.0,3.0,0.4,1.93,23,3.0,-7.0,29
2019,8,1,51,52,58,34,2.6,1.6,-2.9,93785.0,5.0,458.0,2.9,-1.7,1.83,23,1.0,-8.0,31
2019,8,2,51,52,59,35,3.6,1.4,-1.9,80527.0,4.4,447.0,3.5,-0.5,1.54,23,1.0,-30.0,31
2019,8,3,51,52,63,36,4.0,0.6,0.8,69309.0,3.7,435.0,3.8,1.7,1.23,17,3.0,-12.0,31
2019,8,4,51,52,56,31,4.3,-0.7,0.2,77388.0,3.2,429.0,2.6,0.8,1.09,17,2.0,-8.0,22
2019,8,5,51,52,60,36,4.5,-0.4,-0.5,63114.0,3.1,424.0,3.1,-0.0,1.02,17,0.0,-7.0,38
2019,8,6,51,52,59,37,2.3,-2.7,1.0,82940.0,4.1,441.0,0.5,0.9,1.42,13,0.0,-15.0,42
2019,8,7,51,52,59,33,3.9,-2.2,0.2,65750.0,3.3,422.0,1.4,0.2,1.08,13,0.0,-3.0,49
2019,8,8,51,52,61,35,4.5,-0.2,-1.4,68545.0,3.6,418.0,4.1,-1.3,1.14,13,,-7.0,46
2019,8,9,51,52,62,38,3.6,-2.2,-1.4,72743.0,4.1,424.0,2.7,-1.3,1.32,23,-3.0,-80.0,23
2019,8,10,51,52,61,36,1.7,-4.7,0.1,76299.0,5.1,438.0,0.0,-0.0,1.73,23,-3.0,-228.0,50
2019,8,11,51,52,57,34,1.6,-1.4,-1.6,105367.0,6.3,446.0,3.9,-2.1,2.22,23,-2.0,-64.0,45
2019,8,12,51,52,61,36,2.6,-1.7,0.8,94690.0,6.0,434.0,3.7,0.2,2.0,13,-6.0,-27.0,22
2019,8,13,51,52,59,37,1.6,-3.3,0.1,88079.0,6.0,439.0,1.8,-0.6,2.04,13,0.0,-12.0,26
2019,8,14,51,52,61,36,0.9,-3.2,2.8,82223.0,5.9,442.0,1.2,1.3,2.03,13,1.0,-28.0,47
2019,8,15,51,52,60,34,2.3,-1.7,2.9,77121.0,5.9,430.0,2.6,1.2,1.92,7,0.0,-23.0,33
2019,8,16,51,52,56,35,2.0,-1.9,3.6,69691.0,5.6,429.0,2.2,1.1,1.8,7,-2.0,-7.0,41
2019,8,17,51,52,60,36,3.8,0.1,2.3,63456.0,5.4,414.0,3.4,0.4,1.62,7,-2.0,-35.0,21
2019,8,18,51,52,63,38,4.1,1.1,0.6,60601.0,5.2,411.0,3.9,-1.0,1.54,13,0.0,-90.0,24
2019,8,19,51,52,58,36,3.7,-2.4,1.7,65768.0,5.1,415.0,0.3,0.4,1.55,13,1.0,-78.0,17
2019,8,20,51,52,61,36,2.6,-3.3,2.9,61214.0,5.9,427.0,-0.4,1.2,1.87,13,3.0,-32.0,15
2019,8,21,51,52,58,35,3.0,-4.3,1.5,62973.0,6.1,422.0,-1.3,0.6,1.89,3,3.0,-25.0,15
2019,8,22,51,52,62,36,3.0,-4.6,0.3,60669.0,6.1,421.0,-1.3,-0.1,1.88,3,2.0,-10.0,20
2019,8,23,51,52,61,37,3.0,-4.4,2.3,55602.0,6.2,422.0,-1.3,1.7,1.93,3,0.0,-14.0,23
2019,9,0,51,52,62,38,1.2,-4.2,0.6,68017.0,6.6,431.0,-0.4,0.5,2.19,17,2.0,-10.0,30
2019,9,1,51,52,58,34,0.6,-3.4,-0.1,85090.0,8.1,429.0,1.4,0.4,2.62,17,2.0,-8.0,25
2019,9,2,51,52,59,35,-1.1,-1.3,-2.9,90052.0,7.4,432.0,0.9,0.3,2.44,17,0.0,-14.0,22
2019,9,3,51,52,59,36,3.1,-0.3,1.5,100513.0,6.6,429.0,0.5,0.9,2.18,7,2.0,-9.0,31
2019,9,4,51,52,62,37,2.0,-1.0,1.7,110737.0,6.3,435.0,0.4,0.4,2.15,7,4.0,-4.0,40
2019,9,5,51,52,59,36,-1.3,-0.4,-0.4,114452.0,6.9,438.0,-0.9,-0.4,2.35,7,6.0,-6.0,52
2019,9,6,51,52,60,35,-3.4,-0.3,-2.1,89113.0,5.8,439.0,-1.4,-0.4,1.96,10,3.0,-8.0,35
2019,9,7,51,52,57,35,-1.3,-1.5,-1.3,100371.0,6.4,424.0,-1.9,0.5,2.04,10,3.0,-18.0,29
2019,9,8,51,52,58,33,-1.0,0.3,-1.5,80879.0,7.2,408.0,-1.4,0.6,2.14,10,-2.0,-89.0,31
2019,9,9,51,52,60,36,-1.6,1.7,-1.0,71541.0,7.2,405.0,-0.8,1.0,2.11,13,0.0,-132.0,68
