YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,3,20,51,52.0,64,38.0,0.2,-0.4,0.3,94487.0,5.8,359.0,-1.7,1.2,1.5,3,-4.0,99999,99999
2020,3,21,51,52.0,63,36.0,0.3,-3.7,-3.7,112559.0,3.7,379.0,1.1,-1.1,0.98,13,-7.0,99999,99999
2020,3,22,51,52.0,60,27.0,1.7,-3.4,-1.7,122910.0,3.8,392.0,3.4,-0.7,1.12,13,-10.0,99999,99999
2020,3,23,51,52.0,61,38.0,1.5,-4.0,-0.9,114332.0,4.5,392.0,2.0,0.1,1.2,13,-11.0,99999,99999
2020,4,0,51,52.0,60,34.0,-0.4,-1.2,-2.2,115184.0,5.0,395.0,2.0,-0.2,1.56,17,-9.0,99999,99999
2020,4,1,51,52.0,58,34.0,-0.5,-1.0,-0.7,90574.0,4.6,401.0,1.6,-0.1,1.31,17,-8.0,99999,99999
2020,4,2,51,52.0,59,35.0,1.7,-1.6,3.9,75352.0,5.0,394.0,1.0,2.5,1.34,17,-6.0,99999,99999
2020,4,3,51,52.0,61,34.0,3.0,-3.1,1.6,63812.0,3.8,387.0,1.0,1.7,1.14,7,-3.0,99999,99999
2020,4,4,51,52.0,59,33.0,3.0,-1.8,0.3,57052.0,2.9,384.0,-1.1,0.9,0.86,7,-3.0,99999,99999
2020,4,5,51,52.0,57,32.0,2.7,-2.0,-0.6,79637.0,3.4,388.0,-0.3,1.3,1.02,7,-6.0,99999,99999
2020,4,6,51,52.0,61,35.0,2.4,-1.2,-0.5,96898.0,3.9,385.0,0.0,1.4,1.12,7,-9.0,99999,99999
2020,4,7,51,52.0,60,34.0,2.1,0.2,0.9,60539.0,3.4,388.0,0.5,2.5,1.02,7,-10.0,99999,99999
2020,4,8,51,52.0,60,35.0,1.9,0.0,-0.9,78716.0,3.6,385.0,1.3,0.3,0.92,7,-8.0,99999,99999
2020,4,9,51,52.0,62,37.0,0.4,-1.7,-0.6,81328.0,3.3,389.0,0.3,-0.8,0.88,7,-6.0,99999,99999
2020,4,10,51,52.0,59,32.0,0.4,-3.3,-0.6,38594.0,2.7,394.0,-2.2,-1.6,0.75,7,-3.0,99999,99999
2020,4,11,51,52.0,58,34.0,0.9,-3.4,-1.9,31582.0,2.8,389.0,-1.7,-4.1,0.73,7,-2.0,99999,99999
2020,4,12,51,52.0,61,37.0,1.2,-3.7,-1.9,30111.0,3.4,385.0,-2.0,-4.6,0.86,10,,99999,99999
2020,4,13,51,52.0,62,37.0,-0.8,-4.0,-2.2,24505.0,4.0,395.0,-0.8,-4.4,1.06,10,-2.0,99999,99999
2020,4,14,51,52.0,58,34.0,-0.6,-5.0,-2.4,23079.0,4.6,395.0,-2.1,-3.9,1.22,10,-6.0,99999,99999
2020,4,15,51,52.0,60,35.0,0.2,-5.4,-3.7,20422.0,4.6,392.0,-2.1,-5.0,1.2,20,-12.0,99999,99999
2020,4,16,51,52.0,60,35.0,0.0,-6.3,-4.0,8877.0,4.1,389.0,-2.3,-5.0,1.06,20,-19.0,99999,99999
2020,4,17,51,52.0,60,36.0,-0.1,-6.7,-3.4,10629.0,4.5,387.0,-2.2,-4.7,1.15,20,-25.0,99999,99999
2020,4,18,51,52.0,61,37.0,-0.5,-7.3,-2.2,11051.0,4.2,385.0,-2.6,-3.5,1.08,23,-25.0,99999,99999
2020,4,19,51,52.0,57,34.0,0.0,-7.5,-2.1,10170.0,4.3,378.0,-2.8,-3.8,1.06,23,-21.0,99999,99999
2020,4,20,51,52.0,57,33.0,0.5,-7.7,-2.3,7830.0,4.2,366.0,-2.9,-3.7,0.97,23,-19.0,99999,99999
2020,4,21,51,52.0,59,35.0,1.1,-7.9,-1.7,7550.0,4.5,356.0,-3.4,-2.7,0.98,20,-23.0,99999,99999
2020,4,22,51,52.0,59,36.0,2.2,-7.8,-1.7,9045.0,4.9,347.0,-3.2,-2.7,1.02,20,-21.0,99999,99999
2020,4,23,51,52.0,59,34.0,2.2,-8.5,-1.1,9607.0,5.0,348.0,-3.9,-1.7,1.05,20,-19.0,99999,99999
2020,5,0,51,52.0,61,37.0,2.6,-8.8,-0.4,8975.0,4.9,346.0,-4.1,-1.3,1.01,17,-16.0,99999,99999
2020,5,1,51,52.0,59,35.0,1.6,-9.2,-0.5,9477.0,5.0,352.0,-5.0,-1.4,1.07,17,-16.0,99999,99999
2020,5,2,51,52.0,59,36.0,2.0,-8.9,0.0,9983.0,5.3,346.0,-4.9,-1.3,1.09,17,-13.0,99999,99999
2020,5,3,51,52.0,61,36.0,1.9,-8.8,-0.4,10829.0,6.3,344.0,-4.5,-2.4,1.28,10,-10.0,99999,99999
2020,5,4,51,52.0,61,36.0,3.8,-9.0,0.4,11987.0,7.1,339.0,-5.0,-0.7,1.4,10,-9.0,99999,99999
2020,5,5,51,52.0,57,34.0,2.9,-9.6,0.7,14808.0,7.3,343.0,-6.2,-0.7,1.46,10,-9.0,99999,99999
2020,5,6,51,52.0,61,35.0,4.5,-7.2,1.8,31003.0,10.7,345.0,-5.1,-1.2,2.15,17,-7.0,99999,99999
2020,5,7,51,52.0,64,38.0,7.8,0.8,5.5,79839.0,5.9,356.0,1.2,-0.0,1.5,17,-9.0,99999,99999
2020,5,8,51,52.0,63,33.0,6.9,-4.2,3.1,109446.0,4.9,365.0,-2.5,-2.6,1.31,17,-5.0,99999,99999
2020,5,9,51,52.0,63,36.0,4.1,-4.3,3.5,133255.0,7.1,383.0,-1.0,-2.2,1.84,13,-4.0,99999,99999
2020,5,10,51,52.0,57,31.0,3.0,-7.5,3.4,68404.0,7.6,384.0,-1.6,-2.9,1.95,13,-2.0,99999,99999
2020,5,11,51,52.0,56,32.0,2.1,-7.3,0.8,51057.0,7.4,375.0,-2.9,-2.4,1.82,13,1.0,99999,99999
2020,5,12,51,52.0,62,37.0,-1.7,-8.8,-0.9,51930.0,10.6,383.0,-3.7,-0.9,2.64,20,2.0,99999,99999
2020,5,13,51,52.0,62,35.0,-0.4,-4.9,-1.9,76405.0,8.9,370.0,0.6,1.9,2.18,20,5.0,99999,99999
2020,5,14,51,52.0,57,33.0,3.2,-7.2,3.3,104883.0,14.6,367.0,-0.8,3.9,3.49,20,3.0,99999,99999
2020,5,15,51,52.0,60,36.0,3.4,-6.6,1.5,105448.0,14.0,361.0,-1.1,3.0,3.24,20,2.0,99999,99999
2020,5,16,51,52.0,70,42.0,3.8,-2.1,-0.3,124289.0,14.3,386.0,-1.4,0.4,3.83,20,1.0,99999,99999
2020,5,17,51,52.0,60,37.0,5.1,4.0,4.9,122220.0,17.4,418.0,0.4,-0.1,5.5,20,6.0,99999,99999
2020,5,18,51,52.0,61,33.0,2.6,-2.2,-0.8,171345.0,19.1,429.0,-1.6,-1.6,6.34,33,4.0,99999,99999
2020,5,19,51,52.0,60,36.0,4.0,-4.6,1.7,194068.0,12.7,422.0,1.0,-2.1,4.17,33,-16.0,99999,99999
2020,5,20,51,52.0,62,38.0,1.9,-2.5,1.0,239635.0,10.1,445.0,4.9,-3.0,3.78,33,-19.0,99999,99999
2020,5,21,51,52.0,63,38.0,3.2,-4.5,3.2,228688.0,7.6,467.0,3.3,-4.8,3.23,27,-22.0,99999,99999
2020,5,22,51,52.0,63,36.0,2.5,-4.3,1.7,190143.0,4.9,482.0,3.7,-4.0,2.27,27,-19.0,99999,99999
2020,5,23,51,52.0,63,38.0,0.8,-2.0,-1.7,195760.0,3.8,518.0,4.6,-3.7,1.96,27,-20.0,99999,99999
2020,6,0,51,52.0,59,35.0,0.7,-2.1,-0.8,164954.0,2.8,531.0,2.9,-1.7,1.48,33,-23.0,99999,99999
2020,6,1,51,52.0,60,36.0,-0.3,-0.5,-1.0,163176.0,3.2,527.0,3.5,-1.9,1.63,33,-23.0,99999,99999
2020,6,2,51,52.0,60,37.0,1.0,-2.5,1.0,136332.0,2.7,525.0,0.9,-0.5,1.38,33,-17.0,99999,99999
2020,6,3,51,52.0,61,36.0,0.8,-3.4,0.6,136335.0,2.8,534.0,-0.4,-1.5,1.47,30,-11.0,99999,99999
2020,6,4,51,52.0,59,35.0,-0.3,-2.0,-2.4,132339.0,3.4,534.0,1.2,-3.8,1.74,30,-10.0,99999,99999
2020,6,5,51,52.0,60,37.0,-0.4,-3.9,0.7,112373.0,3.7,524.0,0.4,-2.0,1.81,30,-10.0,99999,99999
2020,6,6,51,52.0,56,30.0,0.9,-3.3,1.4,100965.0,3.2,504.0,0.6,-1.0,1.47,17,-11.0,99999,99999
2020,6,7,51,52.0,61,38.0,3.1,-1.7,2.3,88335.0,2.4,482.0,1.0,-0.9,1.01,17,-11.0,99999,99999
2020,6,8,51,52.0,60,36.0,2.4,-1.6,2.7,92267.0,2.4,492.0,0.7,-0.8,1.05,17,-10.0,99999,99999
2020,6,9,51,52.0,61,37.0,1.8,-2.2,2.5,89842.0,2.9,496.0,-0.1,-0.6,1.29,3,-8.0,99999,99999
2020,6,10,51,52.0,59,33.0,1.6,-1.9,3.0,96444.0,3.3,500.0,0.2,0.2,1.5,3,-5.0,99999,99999
2020,6,11,51,52.0,59,33.0,2.8,-1.4,2.1,97046.0,3.1,483.0,0.1,-0.5,1.32,3,-5.0,99999,99999
2020,6,12,51,52.0,60,36.0,4.3,0.7,1.0,97171.0,3.1,485.0,1.1,-2.0,1.33,7,-5.0,99999,99999
2020,6,13,51,52.0,60,36.0,4.7,0.3,0.6,92849.0,3.0,479.0,0.7,-2.8,1.26,7,-7.0,99999,99999
2020,6,14,51,52.0,57,31.0,5.3,-0.8,1.3,70576.0,2.7,480.0,0.3,-2.3,1.14,7,-6.0,99999,99999
2020,6,15,51,52.0,63,38.0,4.5,-0.2,1.3,81917.0,3.7,480.0,1.2,-2.3,1.57,10,-4.0,99999,99999
2020,6,16,51,52.0,58,35.0,-3.2,-1.1,-0.5,120699.0,5.3,493.0,0.6,-2.9,2.36,10,-5.0,99999,99999
2020,6,17,51,52.0,61,38.0,-2.2,-1.9,-0.4,120692.0,5.0,490.0,0.6,-2.8,2.21,10,-7.0,99999,99999
2020,6,18,51,52.0,60,36.0,-3.7,-1.2,-1.9,91998.0,4.4,491.0,0.6,-3.7,1.96,23,-13.0,99999,99999
2020,6,19,51,52.0,57,35.0,-3.0,-0.8,-1.3,98295.0,4.0,488.0,0.8,-3.9,1.77,23,-16.0,99999,99999
2020,6,20,51,52.0,62,37.0,1.7,-1.4,1.1,114279.0,5.1,475.0,0.2,-3.6,2.19,23,-10.0,99999,99999
2020,6,21,51,52.0,59,34.0,-0.1,-2.5,0.6,109229.0,4.9,476.0,-0.2,-2.4,2.11,17,-8.0,99999,99999
2020,6,22,51,52.0,59,35.0,2.6,-1.0,1.3,97626.0,5.2,470.0,0.0,-1.3,2.15,17,-4.0,99999,99999
2020,6,23,51,52.0,60,37.0,2.7,-0.9,-0.4,88486.0,4.5,468.0,0.0,-1.6,1.84,17,-3.0,99999,99999
2020,7,0,51,52.0,60,36.0,2.7,-1.3,0.1,77030.0,4.3,467.0,-0.5,-1.8,1.73,10,-8.0,99999,99999
2020,7,1,51,52.0,59,32.0,3.0,-1.0,0.2,70137.0,4.2,464.0,0.2,-1.8,1.67,10,-9.0,99999,99999
2020,7,2,51,52.0,59,35.0,1.8,-1.5,-0.3,72126.0,4.3,452.0,-0.2,-2.1,1.63,10,-6.0,99999,99999
2020,7,3,51,52.0,60,36.0,-0.8,-0.7,-1.5,67741.0,4.4,452.0,-0.1,-2.3,1.68,17,-5.0,99999,99999
2020,7,4,51,52.0,60,37.0,-2.0,-1.3,-1.3,60679.0,3.7,458.0,-0.4,-1.9,1.44,17,-7.0,99999,99999
2020,7,5,51,52.0,61,37.0,0.0,-0.8,-0.2,65509.0,4.0,449.0,0.4,-0.8,1.49,17,-7.0,99999,99999
2020,7,6,51,52.0,57,35.0,2.4,0.4,0.1,60198.0,3.5,440.0,0.9,-0.8,1.24,10,-7.0,99999,99999
2020,7,7,51,52.0,61,37.0,2.4,0.8,0.0,62343.0,4.2,449.0,1.2,-0.9,1.56,10,-7.0,99999,99999
2020,7,8,51,52.0,59,35.0,2.4,-0.7,-1.0,61253.0,4.4,446.0,0.6,-1.0,1.61,10,-8.0,99999,99999
2020,7,9,51,52.0,61,37.0,1.0,-0.2,2.2,56249.0,5.0,441.0,0.6,-0.0,1.79,3,-9.0,99999,99999
2020,7,10,51,52.0,58,35.0,0.2,-1.6,3.1,52774.0,5.0,441.0,-0.1,0.2,1.77,3,-5.0,99999,99999
2020,7,11,51,52.0,61,36.0,0.7,-2.2,1.0,57533.0,5.4,436.0,-0.4,0.1,1.88,3,-2.0,99999,99999
2020,7,12,51,52.0,58,35.0,1.2,-2.5,0.0,62875.0,5.8,428.0,-0.3,0.1,1.94,7,-3.0,99999,99999
2020,7,13,51,52.0,63,38.0,-2.6,-1.4,-0.5,54639.0,5.1,440.0,-0.4,-0.3,1.79,7,-4.0,99999,99999
2020,7,14,51,52.0,58,35.0,-2.7,-2.3,-1.7,53193.0,5.8,437.0,-0.6,-0.6,1.99,7,-3.0,99999,99999
2020,7,15,51,52.0,62,36.0,-2.9,-1.8,-1.9,50893.0,5.8,438.0,-0.4,-0.5,2.0,10,0.0,99999,99999
2020,7,16,51,52.0,57,36.0,0.2,-2.3,-0.4,72545.0,6.5,426.0,-0.6,0.4,2.15,10,-4.0,99999,99999
2020,7,17,51,52.0,58,34.0,2.6,-2.0,-0.4,65922.0,6.4,417.0,-0.7,0.6,2.03,10,-9.0,99999,99999
2020,7,18,51,52.0,59,36.0,2.1,-2.3,-1.4,65773.0,6.2,411.0,-0.8,-0.3,1.91,13,-9.0,99999,99999
2020,7,19,51,52.0,60,37.0,2.3,-1.5,-0.8,70451.0,6.7,407.0,-0.0,0.1,2.02,13,-6.0,99999,99999
2020,7,20,51,52.0,62,34.0,-0.8,-1.5,-0.4,55539.0,6.2,412.0,-0.6,-0.1,1.91,13,-5.0,99999,99999
2020,7,21,51,52.0,56,34.0,-0.8,-1.6,-0.6,53705.0,5.6,406.0,-0.8,-0.5,1.66,20,-8.0,99999,99999
2020,7,22,51,52.0,58,35.0,2.8,-0.5,0.5,64554.0,4.7,389.0,-0.0,-0.6,1.29,20,-11.0,99999,99999
2020,7,23,51,52.0,60,31.0,2.7,-0.9,0.1,56215.0,3.5,380.0,-0.9,-0.5,0.93,20,-7.0,99999,99999
2020,8,0,51,52.0,60,36.0,2.0,-1.8,-0.3,49472.0,3.3,380.0,-1.2,-0.6,0.86,10,-6.0,99999,99999
2020,8,1,51,52.0,62,32.0,2.4,-1.4,-1.1,47375.0,3.0,375.0,-1.3,-2.0,0.78,10,-6.0,99999,99999
2020,8,2,51,52.0,57,33.0,1.9,-2.9,0.5,56293.0,3.5,382.0,-2.0,-0.2,0.92,10,-6.0,99999,99999
2020,8,3,51,52.0,62,38.0,0.1,-3.1,-0.4,52332.0,3.7,386.0,-2.1,-2.1,0.98,10,-5.0,99999,99999
2020,8,4,51,52.0,59,36.0,2.1,-0.1,-0.9,44162.0,3.9,375.0,0.7,-3.1,0.99,10,-3.0,99999,99999
2020,8,5,51,52.0,61,35.0,1.6,2.5,-0.5,47816.0,5.2,383.0,2.2,-2.5,1.36,10,-4.0,99999,99999
2020,8,6,51,52.0,59,35.0,1.5,2.0,0.0,45523.0,5.6,386.0,0.9,-2.7,1.49,3,-11.0,99999,99999
2020,8,7,51,52.0,60,37.0,2.0,2.0,-0.2,44054.0,5.5,382.0,1.6,-3.1,1.44,3,-16.0,99999,99999
2020,8,8,51,52.0,59,35.0,1.9,2.8,-0.1,40457.0,5.4,379.0,2.7,-2.9,1.39,3,-18.0,99999,99999
2020,8,9,51,52.0,58,36.0,2.1,2.7,-0.5,34736.0,5.2,370.0,3.0,-2.9,1.27,3,-17.0,99999,99999
2020,8,10,51,52.0,60,36.0,2.3,2.4,0.3,33782.0,5.0,366.0,2.8,-2.7,1.19,3,-12.0,99999,99999
2020,8,11,51,52.0,59,34.0,2.7,2.3,0.0,35782.0,5.1,363.0,3.3,-3.3,1.2,3,-4.0,99999,99999
2020,8,12,51,52.0,67,40.0,1.6,-1.9,0.7,47535.0,5.5,384.0,-0.5,-3.9,1.42,17,2.0,99999,99999
2020,8,13,51,52.0,60,34.0,1.0,-3.3,0.2,61180.0,4.6,399.0,-1.5,-5.6,1.3,17,1.0,99999,99999
2020,8,14,51,52.0,61,35.0,-0.4,1.7,-3.5,88420.0,4.6,396.0,-0.1,-5.0,1.28,17,1.0,99999,99999
2020,8,15,51,52.0,59,30.0,2.0,-1.1,2.2,80761.0,3.7,390.0,-2.9,-3.8,0.99,27,,99999,99999
2020,8,16,51,52.0,59,35.0,1.7,-4.1,-2.8,50814.0,3.1,393.0,-2.3,-4.3,0.83,27,-3.0,99999,99999
2020,8,17,51,52.0,58,35.0,2.7,-3.9,-2.9,24825.0,3.1,388.0,-3.6,-5.2,0.8,27,-11.0,99999,99999
2020,8,18,51,52.0,60,36.0,3.8,-3.3,-1.3,24601.0,3.1,381.0,-5.5,-6.0,0.78,17,-17.0,99999,99999
2020,8,19,51,52.0,60,32.0,1.6,-1.0,-3.5,21286.0,3.5,378.0,-5.4,-3.1,0.86,17,-16.0,99999,99999
2020,8,20,51,52.0,64,38.0,1.7,0.0,-5.6,26300.0,3.2,394.0,-3.9,-3.5,0.86,17,-14.0,99999,99999
2020,8,21,51,52.0,62,37.0,3.0,0.1,-4.3,35209.0,2.8,401.0,-3.1,-5.5,0.79,23,-18.0,99999,99999
2020,8,22,51,52.0,62,37.0,2.3,-0.8,-1.7,91524.0,4.0,421.0,-0.7,-6.5,1.25,23,-22.0,99999,99999
2020,8,23,51,52.0,58,34.0,4.2,-0.2,-2.2,55949.0,3.4,418.0,1.3,-6.9,1.19,23,-22.0,99999,99999
